,promptId,uniqueId,essay
0,1,1_315,"Curriculum has been adopted in many schools. This curriculum had a great impact on the developement of the children.But nowadays we see that the education institutions had tightened the curriculum system in such a manner that the children andyoung people arenot getting enough time to be indulged in other activities. Due to the strict and tightened rules the capacity of imagination and creativity isaffected badly.They become Book worm.A good curriculum is good for the children but apart from this same preference should be given to other activities.Following curriculum is necessary but education system have to understand the need of creativity and imagination role in a life of a person.There should a enough amount of curriculum should be prepared by the education systems that it will not affect the children and he or she will not feel the cumbersome of the theories.Due to the tightened curriculum thereb is no space left for the imagination and creativity. A creative mind is better than a mind full of notes and theories.Aenough space should be there for the development of the creativity in theminds of the children andyoung peoples.We all were aware of the saying thatcreativity leads to innovation.Educationplays a very vital role in the life of a person and it is that stage of life where a person grows and learn, if at that stage he or she will be engage by the theories and notes then it will going to affect their overall development. They may become mentally fit but the should not be able to delevop their thinking and creativity.So education system needs to losse the rope of curriculum and have to give equal preference to the other activities also.This will help children and young people toget enough time to increase their imagination power."
1,1,1_214,"I strongly agree with the statement ,  The tightly defined curriculum of our education system leaves no room or imagination and creativityToday's education system is completely theory based. More focus is given on theory,text books and pre-defined things set. No room for practical things,experiments, innovation and creativity.Our education system is mainly rather completely pre-defined curriculum structure as to syllabus is concerned , then examination pattern, marking system is all decided by the respective state government. In each state curriculum followed is different and preset by our older generation/people. No new concepts are added , no innovative systems are created.Syallbus is changed once in every ten years, which is a long gap and in between various things are changing , the world around is changing rapidly but our education system is still lacking behind. Also our system in based on gradation which creates inferority among them.If you see in western part of the world, thier education system is completely based on innovation, imagination, creativity which creates and ehances the skills of the students thier.People their are more creative and have great imagination power as compared to our students. our students have a habit to work under a structure and in adisplined way since we have a tightly defined curriculum and it become a habit offollowing the same type of system furher ; when given the work which involves creativity we lack behind as compared to them.It allows us to thing in the same way i.e the traditional way of solving the problem nad not lateral thinking i.e looking at the problem in different angles."
2,1,1_196,"Imagination and creativity is the most important thing to develope any idea and innovation.if you have no of us than is to difficults to innovation.In education we have no room for that things than our education is menningless.because when we do imagination after that we create somethings.so imagination and creativity is value able in our room so nothing happen in our education. when we saw any thing immediatly we starting the imagination and than we make something.so its important things in our life.without this we cannot make or create any things.so imagination and creativity is most important think nowdays. if it has no seperate room for imagination and creativity so out that any peple thing or imagin wrong thing or create that thing so its to harmfull to us.we take one example on this currently one of most concerning aspects of raising children is the amount of time they spend in front of screens,whether it tv,video etc,imagination and creativity is most important thing to develope any idea and innovation,if you have no of us than is to difficuts to innovation.imagination and creative play is a more natural way for children to learn about the word and does involve the whole body.children manipulate to le"
3,1,1_178,"In our eduction system leaves no room for imagination and creativity.In education system some staff are applied the rules and regulation.The staff are forcing the do many things at a time.Student brain are very small they cannot do many thing at a time.The staff are gives the many activity and said to student complete one or two days but this activity is big then student not completed at given time its need to complete given task at more extra time.Now a days the staff are not teach perfectly to the particular subject and not give the explanation of topics its just writing topic name and give the two or three line explanation.Now a days the some students going to school,college regularly and attend the all lectures but she/he cannot getting on what actually teach and how its work when and who is developed.In this situation and case the some students are feel tightly.In eduction system do not applied force for any students.The subject is teach very carefully and topic is explained by point wise and give the the depth explanation to the student.The student are not getting something then again repeated the topic and explain again."
4,1,1_201,"I will agree at some what extend, because if we think on regular basic of university of mumbai curriculam we didnt get time to do different things simelteneously with the study, study having lot of assignments, sheets, practicle even a theory,for that we have to come in the clg for 8 hours in travelling 2 hours wasted every day,9 hours went in the sleep,5 hour remaining in which we do our daily work, over an all the shedule is tight and we are not able to do creative things and for creation imagination is needed. this is one side of our lifeBut on other hand if we thought like in clg we have many practicle,events and also free time , in that free time regarding to the curriculum taking it as creation and make it more innovative and interesting as an project that will be awsome , it is tough to do but not an impossible , every work is hard but not imppossible. we can change in our daily shedule to give time for creativity and imagination. that would be more preferable and good for health if we do less laziness, sometime people take time to do this things but that is also fine because insted of just siitting free minded we atleast start to think and this think can make you the way for susscess.So taking both view in mind i think is depend on the everyone mentallity, and thinking power, if we think only about the passing and get job somewhere its fine , but it not make you active so far, so be active ,throw your laziness, take a part in every activity of clg , live every moment of life which will make you more creative by imagining the things. and one thing participation makes you imagine the things, and through imagination we can be creative."
5,1,1_51,This is the part of our subject since population is icreasing day by day education is very important for the individual we should come and take a stand for people who are living in slumps areas so that they should know the the importance of education for their future life. In this way people will know the importance and country would be well developed. As many tourist visit our country to see our historical beauty .We should also create and awareness and make aproper vision by leading our country in a proper direction. Proper individual guidance provide a greater way towards the development and creating new ideas for progressive development of people. Keeping faith in each other taking guidance of others will provide a great way for our individual.Making a good goal and aim in life will make country a well managed and democratic. every citizen should get their rights and proper decision should be taken towards and individual. Every citizen should be well treated and respected in country.Never make violence be helper towards each other.Rules should be Properly followed by citizen make a peace and well managed country.
6,1,1_276,"Education is very important in everybody life. As education makes the person capable and make a stand in the society. It gives knowledge, learning towards new things and make aware for towarad the society. As the education play a vital role in everybody's life so everyone should be educated.But if we talk about the education system, our education system is just like that the students having burdens of the study. The students not get enjoyed while studying. They feel that studies are boring and burden, part of their life. And our education system forces the student forthe studies. They are not self motivated for the studies. Our education system are not making the student capable and competent. Education System is like a mumerising the question and answers from thebook and writing the answers in the exam and just pass that. And from this they are not getting anything because after sometime student dont remember those things which they have written in the exam.The students are not creative andimaginations from their mind. Because the career of the students start with the mumerisingthe things from the school and ending learning from the college. And from this they are notcreative and explore bytheir own. Because our education system did not make them capable for creating the things. Our curriculum and tight schedule makes the student dull and follow theirstreeful schedule which student not able to think other than this.And thats why there should be change in the education system, so that student will not feel studies are burden and think beyond the curriculum of the studies and which develop the mind of the students so that they could think beyond this. Learning is not important but the creating something new is very important."
7,1,1_236,"I am disagree to this that the tightly defined curriculum of our education system leaves no room for imagination and creativity. The education system of our country giving lots of oppurtunity to thestudents for mental and personality growth by providing proper lectures, focusing onextra co-curricular activities and etc.Imagination and creativity arises through our education system because the schedule or we can say the timetable which were followed by the school is good for student. The timetable consists not only the subject classes but also there are work experience, creative art, games, music and dance classes are also there where student can show their talent and enhance their skills. By these classes one can increase the power of imagination,creativity as well as knowledge. Education system seems to be tightly scheduled but actually it is not because if the student can not interact with different students or people then how he/she can imagine the new things. This system makes student to be responsible and honest towards on the work. The imagination and creativity is all depends on the person if student want then nothing is impossible.Education is the first part to give the right path to the people because knowledge and education makes the person to differentiate between the right and the wrong things.If one can make difference between the wrong and wright then it the way towards the good and positive imagination and creativity.The world is full of minds and every mind is different its depends on the person how he/she see the things. According to me theiris nothing which is right or wrong, the thing is that how we think and how we imagine, if we think that the tightly defined curriculum of our education system leaves no room for imagination and creativity then definetly no one can find rooms for that. Many famous personality famous for their creativity and imagination and they are also the part of our education system. People like Narendra Modi who is the prime minister of our country whose eduaction is belong to this system only"
8,1,1_68,"The tightly defined curriculum of our education system leaves no room for imagination and creativity.In my opinion i totally disageree with this. If strictness is not there nobody will want to study. Children want to enjoy there life more than study. You can not force someone to study if he dont want to study, if he want to something else.In a same way if the education system is tight does not mean that the person can not imagin or he can be creative. There are many students who are creative as well as good with studyes. Since the education in there school was strict. You have to be multitallented to be successful in life.Life is very big, Imagin if you are not good with studyes, you only have creative mind then also you can not compete in this world.Our education system focus on theoritical knowledge more than practical knowledge. And theoritical knowlege is quite tough than practical knowlege. That is why our education system is tough than outher education system. But it is the best. If you see in NASA most of the sciencetist are Indian only. Because of our good education system. Which is only possible because of tightly defined curriculum of our education system."
9,1,1_136,"NEED FOR IMAGINATION AND CREATIVITY IN CHILDREN                Education in the best way to know a person.But a education system in INDIA is to hectic or over loaded. The child has no time other to complete home work and assignments to even,remove time to play. The study is only book oriented and imagination is zero in childs mind. The initiatives are taken to develop this skills but due to over burden of bookish studies children have no interest in this activities. The tight cirriculum of studies should be reconsidered to help children in taking interest in creativity. Some compitetions should be held national wide by government to motivate children to take part and develop this skill properly.                 The schools should also take it as a challange to make children take interest in creativity and take this as a new cirriculum to make students take proper initiative in this and develop new things. This will help in new development of skill in person and help in development of india. The imagination and creativity will result in new invensions and development of new product in india itself and help in MAKE IN INDIA initivative. This will be done, if this is considered by national level. The reduction in syallabus will give the children an ample pf time to imagine and create a proper image. The parents should also help their child to make them imagine things. The stories of grannies used to help children imagine the things and develop imagination power but due to use of this mobiles and internet this have reduced as children only sees the vedios and understand. This should be stoped and make the children imagine the story by themselves .                 Children should take it as a task to implement it and develop this skill. Proper guidence should be also provided by schools and parents to help tkem imagine and create by apploding the creations made. this will motivate the child to do more such things and make it on a bigger scale also in furture..................."
